Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2017-2018,17342,"Glasgow Academy, Colebrooke Street, Glasgow, G12 8HE",250 to 499,19.4,5.3,0,0,"85,85"
2017-2018,5523,"St Andrews Drive, Glasgow Airport, Paisley, PA3 2SW",500 to 999,15,9,29,20,51
2017-2018,14168,"Commonwealth House, 38 Albion Street, Glasgow, Scotland, G1 1LH",1000 to 4999,-10.5,-7.4,0,0,91
2017-2018,5524,"Glasgow Prestwick Airport, Aviation House, Prestwick, Ayrshire, KA9 2PL",250 to 499,12.5,22.1,0,0,"51,51,51"
2017-2018,5548,"Gleneagles Hotel, Auchterarder, Perthshire, PH3 1NF",500 to 999,11,3,91,77,55
2017-2018,5558,"Port Of Nigg, Ross-Shire, Scotland, IV19 1QU",500 to 999,28,19,55,25,25
2017-2018,5599,"C/O Frp Advisory Trading Limited Ardmore House, 40-42 George Street, Edinburgh, EH2 2LE",500 to 999,23.1,0,45.8,14.8,93
2017-2018,5632,"1 Explorer Road, Dundee, Tayside, DD2 1EG",500 to 999,5.5,0,13.9,14.6,"87,88"
2017-2018,14275,"41 Commercial Street, Leith, Edinburgh, EH6 6JD",250 to 499,-20.6,-43.8,37.1,7.6,47
2017-2018,5650,"Airthrey Kerse Farm, Henderson Street, Bridge Of Allan, Stirlingshire, FK9 4RW",500 to 999,-17,6,-607.4,-64.2,70
2017-2018,5679,"South Road, South Road, Fraserburgh, Aberdeenshire, Scotland, AB43 9HU",500 to 999,11.2,-3.6,40.6,0,29
2017-2018,5680,"Gray & Adams, South Road, Fraserburgh, Scotland, AB43 9HU",250 to 499,14.6,-7.5,54.6,0,29
2017-2018,16746,"Headless Cross, Gretna Green, Gretna, Dumfriesshire, DG16 5EA",250 to 499,8.9,0,53.3,24.4,47
2017-2018,5755,"300 Bath Street, Floor 5, Glasgow, United Kingdom, G2 4JR",1000 to 4999,0.2,-0.4,0,0,82
2017-2018,5812,"100 Albert Drive, Glasgow, G41 2SJ",250 to 499,-25.1,31.8,34,48.9,43
2017-2018,17561,"C/O Quantuma Advisory Limited, 86a George Street, Edinburgh, EH2 3BU",250 to 499,0.1,0.1,0.2,0.2,86
2017-2018,17576,"Halliburton House Howe Moss Crescent, Dyce, Aberdeen, AB21 0GN",1000 to 4999,6.2,-6.6,69,83,82
2017-2018,5924,"Broadmeadows, Symington, Ayrshire, KA1 5PU",250 to 499,5.7,0,0,0,"87,88"
2017-2018,12392,"Markethill Road, Turriff, Aberdeenshire, AB53 4PA",250 to 499,26.7,18.1,79.9,87.9,46
2017-2018,5949,"1 Robroyston Gate, Robroyston, Glasgow, Scotland, G33 1JN",500 to 999,16.1,10.4,47,14.1,"58,82"
2017-2018,5968,"454 Hillington Road, Glasgow, Scotland, G52 4FH",250 to 499,20.8,13.4,57.2,46.5,"45,45,45"
2017-2018,6025,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",25.9,26.4,54.1,48,70
2017-2018,6046,"C/O Bdo Llp, 2 Atlantic Square, 31 York Street, Glasgow, G2 8NJ",250 to 499,18,0,0,0,96
2017-2018,17320,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",250 to 499,43.1,0,49.1,-7.8,93
2017-2018,6068,"6 St. Andrew Square, Edinburgh, Scotland, EH2 2BD",1000 to 4999,13,10.5,34.3,6.1,11
2017-2018,618,"High Life Highland Highland Archive Centre, Bught Road, Inverness, Scotland, IV3 5SS",500 to 999,5.4,4.3,0,0,"85,85,91,93"
2017-2018,6178,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",250 to 499,14.4,9.9,31.3,-13.6,49
2017-2018,15472,"100 Queen Street, Glasgow, Scotland, G1 3DN",250 to 499,24.7,17.1,73.9,46.1,"11,46"
2017-2018,503,"1 Highlander Way, Inverness Business & Retail Park, Inverness, Scotland, IV2 7GE",500 to 999,2.9,0,3.3,0,82
2017-2018,6179,"Stirling Street, Blackford, Perthshire, PH4 1QA",500 to 999,-15.1,-9.6,-31.7,-0.4,11
2017-2018,6180,"Head Office, Inverness Airport, Inverness, IV2 7JB",500 to 999,19.7,16.1,NA,NA,52
2017-2018,169,"C/O Ernst & Young Llp, Atria One, 144 Morrison Street, Edinburgh, Scotland, EH3 8EX","5000 to 19,999",18,1,84.6,56,47
2017-2018,6347,"Fountain House 2nd Floor, 1-3 Woodside Crescent, Glasgow, G3 7UL",250 to 499,12.2,17.5,91.9,14.9,24
2017-2018,6429,"Gateway Business Park, Moss Road, Aberdeen, AB12 3GQ",250 to 499,20,16.4,79,0,32
2017-2018,6569,"Quay House, Quay Road North, Rutherglen, Glasgow, G73 1LD",250 to 499,-36.6,-17.1,-155,-262,"23,46"
2017-2018,6580,"63 Glasgow Road, Stirling, Stirlingshire, FK7 0PA",250 to 499,28,39.7,0.9,73.4,96
2017-2018,6686,"5 South Charlotte Street, Edinburgh, Scotland, EH2 4AN",500 to 999,-9.7,-13.3,-30.9,-25,"63,70,82,82"
2017-2018,16317,"Kinnaird Head Works, Bath Street, Fraserburgh, United Kingdom, AB43 9DY",250 to 499,30.1,11.2,0,0,10
2017-2018,16960,"Waterfront Leisure Complex, Customhouse Way, Greenock, Inverclyde, PA15 1EW",250 to 499,-4,0,6,-2,"93,93,93"
2017-2018,6775,"Level 5, 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY",250 to 499,33,38,1.5,-20,"43,43,43"
2017-2018,6886,"Vermont House, 149 Vermont Street, Kinning Park, Glasgow, G41 1LU",1000 to 4999,4.2,0,80.9,72,"46,47"
2017-2018,6908,"Wizu Workspace, 2 West Regent Street, Glasgow, G2 1RW",250 to 499,33,38.3,79.3,53.9,62
2017-2018,6909,"83 New Street, Stevenston, KA20 3HD",250 to 499,62,55.5,54.2,14,"33,43,43"
2017-2018,16730,"Howden Group Limited, Old Govan Road, Renfrew, Scotland, PA4 8XJ",250 to 499,12,3.2,41.3,10,28
2017-2018,6914,"Newmill, Elgin, IV30 4AF",500 to 999,25.6,16.9,99.1,98.5,"13,14,46,47"
2017-2018,6915,"Broomage Avenue, Larbert, FK5 4NQ",250 to 499,31,7,67,48,"16,16"
2017-2018,6935,"Rsm Restructuring Advisory Llp Third Floor, 2 Semple Street, Edinburgh, EH3 8BL",250 to 499,3.9,12,0,0,49
2017-2018,6951,"Forvis Mazars Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,23.4,11.8,56.8,5.8,"70,82"
2017-2018,14118,"Jfd Westhill Industrial Estate, Enterprise Drive, Westhill, Aberdeen, AB32 6TQ",250 to 499,34.5,34.9,65.9,32.3,32
2017-2018,6992,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",1000 to 4999,19.2,20.7,53.6,56.3,"45,45,45,45"
2017-2018,17183,"Registered Office, Kintore, Inverurie, Aberdeenshire, Scotland, AB51 0YQ",250 to 499,2.7,1,26.7,-35.8,46
2017-2018,6998,"Deanside Road, Hillington, Glasgow, G52 4XB",500 to 999,3.3,17.6,0,0,"49,49,52,52"
2017-2018,7022,"Baird House, 4, Lower Gilmore Bank, Edinburgh, Scotland, EH3 9QP",1000 to 4999,23.7,22.7,50,64,32
2017-2018,7033,"Bishop's Court, 29 Albyn Place, Aberdeen, Scotland, AB10 1YL",500 to 999,23.5,28.7,68.1,60,82
2017-2018,7035,"272 Bath Street, Glasgow, G2 4JR",1000 to 4999,15.1,13.9,2.7,-8.9,70
2017-2018,17585,"Block 5 Dunsinane Avenue, Dunsinane Industrial Estate, Dundee, Scotland, DD2 3QN",250 to 499,-5.5,-32.5,88.1,20,"31,31"
2017-2018,7057,"14 City Quay, Dundee, Scotland, DD1 3JA",250 to 499,-0.1,0.7,0,0,82
2017-2018,7118,"13 Queens Road, Aberdeen, AB15 4YL",1000 to 4999,14,10,-63,38,10
2017-2018,7123,"C/O Interpath Ltd, 5th Floor, 130 St. Vincent Street, Glasgow, G2 5HF",500 to 999,45.7,25.9,50.6,77.3,47
2017-2018,7136,"H&P Bankhead Drive, City South Office Park, Portlethen, Aberdeen, Scotland, AB12 4XX",250 to 499,30.3,29.2,62.8,61.1,82
2017-2018,7218,"Balmalcolm Farm, Cupar, Fife, KY15 7TJ",1000 to 4999,2.3,1,-47.4,0,10
2017-2018,7228,"50 Mauchline Street, Glasgow, United Kingdom, G5 8HQ",500 to 999,6.6,-8.8,32.5,15.1,46
2017-2018,16624,"133 Finnieston Street, Floor 7, Glasgow, Scotland, G3 8HB",500 to 999,9.2,5.7,0,0,"85,87"
2017-2018,7277,"C/O Restructuring, S&W Partners Llp, Q Court, 3 Quality Street, Edinburgh, EH4 5BP",250 to 499,16.6,2.4,0,0,87
2017-2018,17109,"Saltire Centre, Pentland Court, Glenrothes, Fife, KY6 2DA",250 to 499,-7.6,0,0,0,"87,88,88"
2017-2018,7329,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,8.5,14,-12.8,0,25
2017-2018,14805,"Unit 3, Kpp Chartered Accountants Morris Park, 37 Rosyth Road, Glasgow, Scotland, G5 0YE",1000 to 4999,6,3,0,0,82
2017-2018,7539,"North Caldeen Road, Coatbridge, Lanarkshire, ML5 4EF",250 to 499,38,2.5,82.6,0,10
2017-2018,7560,"Skypark 1 8 Elliot Place, Glasgow, Scotland, G3 8EP",1000 to 4999,21.9,23.2,51.2,10.7,62
2017-2018,7566,"Rigifa, Cove, Aberdeen, AB12 3LR",250 to 499,8.5,2.8,80.5,53,"81,42,42"
2017-2018,7586,"169 West George Street, Glasgow, G2 2LB",500 to 999,0,0,3,44,56
2017-2018,7628,"3 Fountain Drive, Inchinnan Business Park, Paisley, PA4 9RF",500 to 999,8.9,5.9,26.8,7.4,32
2017-2018,7632,"Beechwood Park North, Inverness, IV2 3ED",500 to 999,14.8,10,28.4,23.5,86
2017-2018,7645,"73 Bothwell Road, Hamilton, ML3 0DW",1000 to 4999,7,9.5,-15.4,-32.3,10
2017-2018,7710,"Dewars Centre, Glover Street, Perth, Scotland, PH2 0TH",250 to 499,7.6,2.2,0,0,93
2017-2018,17326,"Live Borders Council Headquarters, Newtown St Boswells, Melrose, Scotland, TD6 0SA",250 to 499,4,5,0,0,"91,91,91,93"
2017-2018,7728,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",32.8,32.8,65.2,53.1,70
2017-2018,7753,"Lightyear Building 9 Marchburn Drive, Glasgow Airport, Paisley, Renfrewshire, Scotland, PA3 2SJ",500 to 999,37.1,39.4,4.4,0,"51,51,51"
2017-2018,7766,"520 Hillington Road, Braehead, Glasgow, United Kingdom, G52 4UB",250 to 499,7,14,54,57,"45,45,45,45"
2017-2018,7856,"Sanctuary House, 7 Freeland Drive, Glasgow, Scotland, G53 6PG",250 to 499,-0.1,0,0,0,87
2017-2018,7858,"55 Annandale Street, Edinburgh, Midlothian, EH7 4AZ",1000 to 4999,7,4,75,-1,49
2017-2018,7875,"Blackadders Llp, 10 Euclid Crescent, Dundee, Scotland, DD1 1AG",250 to 499,7.8,1.8,70.9,-66.7,70
2017-2018,7896,"Balmore House, 1497 Balmore Road, Glasgow, G23 5HD",250 to 499,11.6,-0.5,31.3,-125,42
2017-2018,7904,"East Quay, The Harbour, Peterhead, Aberdeenshire, United Kingdom, AB42 1JF",Less than 250,11.2,14.9,79.4,93.5,96
2017-2018,7930,"C/O Leonard Curtis 4th Floor, 58 Waterloo Street, Glasgow, G2 7DA",250 to 499,7.6,0,-202.8,-50,"55,93"
2017-2018,8406,"1 Enterprise Drive, Westhill Industrial Estate, Westhill, Aberdeen, Aberdeenshire, Scotland, Scotland, AB32 6TQ",250 to 499,23.1,31.6,36.3,66.7,82
2017-2018,7963,"Whiteside House, Whiteside Industrial Estate, Bathgate, West Lothian, United Kingdom, EH48 2RX",1000 to 4999,16.4,0,-16.8,-6,55
2017-2018,7965,"Whiteside House, Whiteside Industrial Estate, Bathgate, West Lothian, United Kingdom, EH48 2RX",250 to 499,11.8,0,-60,-53.4,55
2017-2018,7966,"Brodies House, 31-33 Union Grove, Aberdeen, United Kingdom, AB10 6SD",250 to 499,24,-4.4,-11.7,-100,10
2017-2018,7971,"Wheatfield Road, Edinburgh, EH11 2QA",250 to 499,16,16.1,-15.7,0,21
2017-2018,14389,"15-17 Henderson Road, Inverness, IV1 1SN",250 to 499,29.6,8.5,62.5,2.9,NA
2017-2018,7980,"Lochlea Farm, Craigie, Kilmarnock, Scotland, KA1 5NN",1000 to 4999,47.5,10.2,59.7,86.6,70
2017-2018,7945,"C/O Teneo Financial Advisory, 66 Hanover Street, Edinburgh, EH2 1EL",1000 to 4999,47.5,10.2,59.7,86.6,47
2017-2018,7985,"Main Office, Glenbervie, Stonehaven, Scotland, AB39 3YG",250 to 499,17.2,1.2,34.4,-17.6,10
2017-2018,7991,". Hunter Avenue, Loanhead, Scotland, EH20 9SL",250 to 499,26,32,0,0,"28,28,28,28"
2017-2018,8012,"1 Tweedside Park, Tweedbank, Galashiels, Scotland, TD1 3TE",250 to 499,13.9,9.8,93.1,84.6,20
2017-2018,8068,"The Office Bowfield Road, Howwood, Johnstone, Renfrewshire, PA9 1DZ",250 to 499,7,9,1.5,0,55
2017-2018,8073,"8 Melville Street, Edinburgh, Lothian, Scotland, EH3 7NS",250 to 499,0,0,0,0,87
2017-2018,8092,"1st Floor Admiralty Park, Admiralty Road, Rosyth, Fife, KY11 2YW",500 to 999,18.3,5.1,21.2,31.6,32
2017-2018,17383,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,0,0,44.6,1.9,10
2017-2018,8138,"The Whins, Alloa, Clackmannanshire, FK10 3TA",250 to 499,-0.3,1,68.7,100,41
2017-2018,8195,"Elliott House, Kilwinning Road, Irvine, KA12 8TG",250 to 499,7,0,99,81,49
2017-2018,8220,"Kelvin Avenue, Hillington, Glasgow, G52 4LF",500 to 999,17.9,0,0,0,22
2017-2018,8232,"C/O Harper Macleod Llp The Ca'D'Oro, 45 Gordon Street, Glasgow, Scotland, G1 3PE",250 to 499,8.5,7.9,55.9,60.7,"45,45,45,45"
2017-2018,8234,"Exchange Tower 3rd Floor, 19 Canning Street, Edinburgh, Scotland, EH3 8EG",1000 to 4999,5.9,2.8,-0.2,9.7,82
2017-2018,8241,"10 Keppochhill Drive, Glasgow, G21 1HX",250 to 499,6.1,3.3,19.7,0,70
2017-2018,8243,"99 Earnhill Road, Larkfield Industrial Estate, Greenock, Renfrewshir, PA16 0EQ",500 to 999,10,4,0,0,49
2017-2018,8254,"Heathfield House Phoenix Crescent, Strathclyde Business Park, Bellshill, North Lanarkshire, Scotland, ML4 3NJ",250 to 499,39.8,45.6,79.8,79.3,41
2017-2018,8262,"Third Floor, The Capitol, 431 Union Street, Aberdeen, United Kingdom, AB11 6DA",250 to 499,2.9,3.8,14.8,-86.5,49
2017-2018,8269,"Lydiafield, Standalane, Annan, Scotland, DG12 5JR",250 to 499,-2.4,0,0,0,"86,86"
2017-2018,8274,"Lime Tree House, North Castle Street, Alloa, United Kingdom, FK10 1EX",1000 to 4999,3.7,-1.3,-1900,-1900,86
2017-2018,18502,"55 Douglas Street, Glasgow, United Kingdom, G2 7NP",250 to 499,19.4,15.5,10.4,0,74
2017-2018,15681,"Verdant 2 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",250 to 499,-10.2,-9.7,5.7,-8.5,53
2017-2018,8368,"2 Young Place, East Kilbride, Glasgow, Scotland, G75 0TD",250 to 499,4,7,0,0,25
2017-2018,8371,"42 Dryden Road, Bilston Ind Estate, Loanhead, Midlothian, Scotland, EH20 9LZ",Not Provided,17.1,12.7,-49,-25,"70,82"
2017-2018,8442,"Carmuirs House, 300 Stirling Road, Larbert, Stirlingshire, FK5 3NJ",250 to 499,3.9,0.6,-4.7,-271.9,49
2017-2018,8475,"Miller House, 2 Lochside View, Edinburgh Park, Edinburgh, EH12 9DH",500 to 999,18.3,11.6,-18.8,-26.3,41
2017-2018,8546,"Mitsubishi Electric Air Conditioning, Nettlehill Road, Houstoun Industrial Estate, Livingston, EH54 5EQ",500 to 999,8.8,-11.7,9.7,-1.4,"27,28"
2017-2018,8610,"5 Charlotte Lane, 5 Charlotte Lane, Edinburgh, Scotland, EH2 4QZ",250 to 499,6,0,19,0,56
2017-2018,8640,"3 Gateway Court, Glasgow, Scotland, G40 4DS",250 to 499,60,47.9,0,0,43
2017-2018,8645,"Apleona House, Crosshill Street, Motherwell, Scotland, ML1 1RU",500 to 999,21.9,35.2,62.3,63.2,"43,43,43,43"
2017-2018,8711,"Polbeth Industrial Estate, West Calder, EH55 8TJ",250 to 499,10.1,19.2,-24.7,-600.1,"37,41,42,42"
2017-2018,17761,"13 Winchester Avenue, Denny, Scotland, FK6 6QE",250 to 499,12.8,0,11.9,-1.5,38
2017-2018,8936,"125 Fullarton Drive, Glasgow East Investment Park, Glasgow, Scotland, G32 8FG",250 to 499,18,17,29,73,58
2017-2018,9062,"Portal And Townhouse, 66 High Street, Irvine, United Kingdom, KA12 0AZ",250 to 499,-10.5,-0.2,0,0,"93,93"
2017-2018,9078,"1 Ardgoil Drive, Cumbernauld, Glasgow, G68 9NE",500 to 999,6,4,0,0,93
2017-2018,9119,"Lindsayfield Lodge, Rosaburn Avenue, East Kilbride, Glasgow,, G75 9DE",250 to 499,20.5,6.5,59.8,60,87
2017-2018,9146,"Maxim 3 2nd Floor, Suite 2b 2 Parklands Avenue, Eurocentral, Holytown, Motherwell, Scotland, ML1 4WQ",250 to 499,25,18,75,-56,"45,45"
2017-2018,9259,"Head Office, 40 Lambhill Street, Kining Park, Glasgow, G41 1AU",250 to 499,-2.7,0,0,0,87
2017-2018,9317,"Site E6, Moss Road, Gateway Business Park, Nigg, Aberdeen, Scotland, AB12 3GQ",Not Provided,14.5,10.4,37.7,20.5,91
2017-2018,9382,"Minerva House, Bruntland Road, Portlethen, Aberdeen, Aberdeenshire, AB12 4QL",250 to 499,-2.8,-11.8,100,100,82
2017-2018,9389,"200 St. Vincent Street, Glasgow, Scotland, G2 5SG",1000 to 4999,28.3,11.4,52.1,51.1,86
2017-2018,17316,"Mill Dene Beanburn, Ayton, Eyemouth, Scotland, TD14 5QY",250 to 499,0,-0.6,0,0,78
2017-2018,9430,"Orion House, Castleheather, Inverness, IV2 6AA",500 to 999,25.7,11.6,49.4,-118.8,78
2017-2018,9513,"59 Charles Street, Glasgow, Scotland, G21 2PR",250 to 499,3.6,2.3,4.3,1.5,86
2017-2018,9520,"Studio 3002 Mile End Mill, 12 Seedhill Road, Paisley, Scotland, PA1 1JS",500 to 999,8.3,0,-92.2,-24.6,78
2017-2018,9530,"Paterson Building, Gartsherrie Road, Coatbridge, Lanarkshire, ML5 2EU",250 to 499,6.4,3.8,52.9,42.9,81
2017-2018,9595,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",1000 to 4999,19.1,12,59.3,49.8,"45,45,45,45"
2017-2018,9592,"Rosehall, The Square, Grantown-On-Spey, Scotland, PH26 3HG",250 to 499,-6.4,0,0,0,87
2017-2018,9593,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,8.3,7.2,57.7,-2.4,49
2017-2018,9607,"West Kirk, 84a Portland Street, Kilmarnock, Ayrshire, KA3 1AA",250 to 499,0.8,0,0,0,88
2017-2018,15102,"Gartsherrie Road, Coatbridge, ML5 2EU",250 to 499,-10.7,-14.6,78.7,58.3,"81,81,38"
2017-2018,9665,"Suite B, 4th Floor Meridian, Union Row, Aberdeen, AB10 1SA","5000 to 19,999",12,0,54.8,13.3,47
2017-2018,9721,"Orchard Brae House, 30 Queensferry Road, Edinburgh, Scotland, EH4 2HS",Not Provided,4.6,0,0,0,"86,87,88,94"
2017-2018,16193,"Thistle House, 21/23 Thistle Street, Edinburgh, EH2 1DF","5000 to 19,999",17.7,1.3,-60.9,4,78
2017-2018,9772,"Clyde Offices 2nd Floor, 48 West George Street, Glasgow, Scotland, G2 1BP",500 to 999,25.2,17.7,62.2,35.5,45
2017-2018,9780,"Thorntons Solicitors Whitehall House, 33 Yeaman Shore, Dundee, Scotland, DD1 4BJ","5000 to 19,999",43.7,27.6,90.5,-20,86
2017-2018,16377,"Bridge View, 1 North Esplanade West, Aberdeen, AB11 5QF",1000 to 4999,35.5,41.4,46.9,51.7,91
2017-2018,9786,"Bo'Ness Road, Grangemouth, Stirlingshire, FK3 9XH",250 to 499,16.3,6.6,-1.1,5.5,19
2017-2018,14376,"R A Clement Associates, 5 Argyll Square, Oban, Argyll, Scotland, PA34 4AZ",Less than 250,21.2,31.7,44.7,13.9,"23,70"
2017-2018,9872,"7 West Adam Street, Edinburgh, Scotland, EH8 9SX",250 to 499,-0.3,0,0,0,"88,88"
2017-2018,9884,"Pinnacle Hill, Kelso, Roxburghshire, TD5 8XX",500 to 999,32,27,62,87,27
2017-2018,9987,"4th Floor, Saltire Court, 20 Castle Terrace, Edinburgh, EH1 2EN",250 to 499,49.6,53.2,63.3,74.2,70
2017-2018,10009,"Building 620, Orangefield, Prestwick Airport, Ayrshire, KA9 2PQ",250 to 499,19.2,22.2,13.7,0,52
2017-2018,18086,"4th Floor, 58 Waterloo Street, Glasgow, G2 7DA",Less than 250,-21.5,3.8,-898.7,-973,78
2017-2018,18068,"C/O Clyde Offices, 48 West George Street, Glasgow, G2 1BP",250 to 499,7.9,0,26.5,40.1,78
2017-2018,10100,"Blackwood House, Union Grove Lane, Aberdeen, AB10 6XU",500 to 999,34.1,22.1,0,0,"28,71,77"
2017-2018,10111,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",1000 to 4999,18.5,24.4,61.4,39.3,64
2017-2018,10117,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",500 to 999,18,14.5,53,36.4,66
2017-2018,19135,"18-48 Buchanan Street, Glasgow, Scotland, G1 3JN",250 to 499,4,-2,25,33,47
2017-2018,10157,"Unit Number 215 Ettrick Riverside, Dunsdale Road, Selkirk, United Kingdom, Scotland, TD7 5EB",250 to 499,9,7,0,0,70
2017-2018,10167,"Rench Farm, Drumclog, Strathaven, South Lanarkshire, ML10 6QJ",250 to 499,33,33,39,0,"42,64,82"
2017-2018,10180,"Quarriers Head Office, 20 St. Kenneth Drive, Glasgow, Scotland, G51 4QD",1000 to 4999,3.4,0,0,0,"87,87,88,88"
2017-2018,15799,"22 West Main Street, Darvel, Ayrshire, KA17 0AQ",Less than 250,2.9,13.7,0,0,"56,56"
2017-2018,10218,"2411 London Road, Glasgow, G32 8XT",250 to 499,11,-10,48,-281,"42,42,42,42"
2017-2018,10230,"27 Barony Road, Auchinleck, Ayrshire, KA18 2LL",250 to 499,-2.9,0,0,0,55
2017-2018,10260,"6 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",250 to 499,2.7,0,39.1,-163.3,87
2017-2018,14430,"Archibald Hope House, Station Road, Musselburgh, Scotland, EH21 7PQ",Not Provided,-3.8,0,0,0,87
2017-2018,10403,"The Lagoon Centre, Christie Street, Paisley, PA1 1NB",250 to 499,-4.4,-9.4,0,0,"90,91,93"
2017-2018,10421,"8 Nelson Mandela Place, Glasgow, Scotland, G2 1BT",1000 to 4999,-0.3,0,-6.6,0.8,82
2017-2018,14281,"8 Nelson Mandela Place, Glasgow, Scotland, G2 1BT",Less than 250,-0.9,3.8,-42.1,-16,82
2017-2018,15725,"Cargill Centre Business Park, Aberdeen Road, Laurencekirk, Aberdeenshire, AB30 1EY",250 to 499,9.6,8.3,-102.4,44,78
2017-2018,15286,"Clyde View, 22 Pottery Street, Greenock, Inverclyde, Scotland, PA15 2UZ",250 to 499,6.9,-7.9,0,0,NA
2017-2018,10544,"C/O Bosch Rexroth, Viewfield Industrial Estate, Glenrothes, KY6 2RD",500 to 999,30.2,29.9,42.2,35.1,27
2017-2018,203,"Schoolhill, Aberdeen, AB10 1FE",250 to 499,5.2,-7.9,0,0,NA
2017-2018,10558,"10 Perimeter Road, Pinefield Inustrial Estate, Elgin, Moray,, IV30 6AE",500 to 999,28.9,14.4,81,0,81
2017-2018,17323,"Westpoint Westpoint, 4 Redheughs Rigg, South Gyle, Edinburgh, Eh12 9dq, Scotland, EH12 9DQ",500 to 999,0,0,431,324,78
2017-2018,10592,"1 Dow Avenue, Prestwick International, Aerospace Park, South Ayrshire, KA9 2SA",250 to 499,-2.6,-8.6,-3.1,-35.4,30
2017-2018,16945,"Muir Of Ord Industrial Estate, Muir Of Ord, Ross-Shire, IV6 7UA",250 to 499,33,31,100,100,"25,28,33,43"
2017-2018,10617,"BABCOCK INTERNATIONAL, Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",1000 to 4999,6.7,4.7,34.3,67,30
2017-2018,310,"65 Sussex Street, Glasgow, Scotland, G41 1DX",250 to 499,12.2,14.9,6.9,49.5,74
2017-2018,10726,"Rwg (Repair & Overhauls) Limited Kirkhill Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, Scotland, AB21 0EU",250 to 499,11,11,-7,-65,28
2017-2018,10770,"Orwell Bakery Loanhead Avenue, Lochore, Fife, KY5 8DD",500 to 999,23.7,12.8,70.6,41.2,"11,14,10,47"
2017-2018,10753,"1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB",250 to 499,9.8,18.1,-25.9,-67.7,"46,52"
2017-2018,10776,"112 Commercial Street, Edinburgh, Scotland, EH6 6NF",250 to 499,0.2,-2.6,0,0,"87,88"
2017-2018,10838,"Carnbroe House Finch Way, Strathclyde Business Park, Bellshill, Scotland, ML4 3PE",250 to 499,24.6,42.5,56.9,66.7,43
2017-2018,10909,"1 Neilson  Square, Deans Industrial Estate, Livingston, EH54 8RQ",1000 to 4999,6.9,-0.5,0,0,47
2017-2018,10920,"Glenugie Engineering Works, Peterhead, AB42 0YX",500 to 999,34.4,42.6,0,0,96
2017-2018,10925,"The Abattoir, Dornock, Annan, Dumfries & Galloway, Scotland, DG12 6SU",500 to 999,8,14.8,32.1,32.1,10
2017-2018,10930,"Axis House 5 Lonehead Drive, Newbridge, Edinburgh, Scotland, EH28 8TG",250 to 499,4.2,6.6,-41.7,0,35
2017-2018,10937,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",500 to 999,-3.3,-7,-81.6,-1566.7,16
2017-2018,10938,"Brunswick House, 51 Wilson Street, Glasgow, G1 1UZ",500 to 999,-3.7,-1.6,0,0,"87,88"
2017-2018,17348,"Bradbury Hub, 100 Smithfield Loan, Alloa, Clackmannanshire, Scotland, FK10 1NP",500 to 999,-0.9,0.2,0,0,"85,87,88"
2017-2018,10940,"55 Douglas Street, Glasgow, United Kingdom, G2 7NP",250 to 499,19.4,15.5,10.4,0,"18,58"
2017-2018,17329,"Scottish Event Campus, Glasgow, Scotland, G3 8YW",250 to 499,8.5,0.5,35,3.6,68
2017-2018,476,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",1000 to 4999,20.7,20.1,46.8,20,35
2017-2018,477,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",250 to 499,33.4,36.1,48.7,25.5,35
2017-2018,15342,"39 Elmbank Crescent, Glasgow, G2 4PT",Less than 250,8.7,7.2,0,0,90
2017-2018,412,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",250 to 499,23.2,21.9,43.1,30.7,70
2017-2018,10944,"Murrayfield, Edinburgh, EH12 5PJ",250 to 499,52,35,80,57,"93,93"
2017-2018,10946,"Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",250 to 499,25.7,20,0,0,94
